Date	Session	Exercise ID	Exercise Name	1RM	Total Weight Lifted	Max Weight Lifted	Weight Units	Set	Weight	Reps	Time From	Time To	Time Total	Distance	Distance Units	Angle	Calories	Average Heart Rate	Max Heart Rate	Notes
2024-01-15	1	101	Kniebeugen	125,0	1050,0	100,0	kg	1	100,0	5
2024-01-15	1	101		125,0	1050,0	100,0	kg	2	100,0	5
2024-01-15	1	101		125,0	1050,0	100,0	kg	3	80,0	8
2024-01-15	1	102	Bankdrücken	95,0	760,0	80,0	kg	1	80,0	5
2024-01-15	1	102		95,0	760,0	80,0	kg	2	80,0	5
2024-01-15	1	102		95,0	760,0	80,0	kg	3	60,0	10
2024-01-16	1	201	Fahrradfahren				kg	1	0,0	0	08:00	08:39	0:39:42	15,0	km		350,0	140	165	""
2024-01-20	1	101	Kniebeugen	130,0	1100,0	105,0	kg	1	105,0	5
2024-01-20	1	101		130,0	1100,0	105,0	kg	2	100,0	5
2024-01-20	1	101		130,0	1100,0	105,0	kg	3	85,0	8
2024-01-22	1	301	Klimmzüge (vorne, breit)	0,0	0,0	0,0	kg	1	0,0	8
2024-01-22	1	301		0,0	0,0	0,0	kg	2	0,0	6
